ADLEN: 32, REPETITION: 10000
──────────────────────────────────────────
MLEN:	│	TIME PER BYTE
──────────────────────────────────────────
0		0.498485
1		0.618182
2		0.611364
3		0.612121
4		0.603030
5		0.599242
6		0.602273
7		0.603030
8		0.600000
9		0.603788
10		0.602273
11		0.600758
12		0.603788
13		0.622727
14		0.600758
15		0.600758
16		0.624242
17		0.600000
18		0.600758
19		0.599242
20		0.601515
21		0.600000
22		0.600000
23		0.601515
24		0.600000
25		0.719697
26		0.876515
27		0.843182
28		0.842424
29		0.838636
30		0.842424
31		0.847727
32		0.840909
33		0.840909
34		0.839394
35		0.868939
36		0.839394
37		0.842424
38		0.840909
39		0.840909
40		0.842424
41		0.844697
42		0.843939
43		0.839394
44		0.865152
45		0.840152
46		0.842424
47		0.843182
48		0.840909
49		0.846970
50		0.962879
51		1.081061
52		1.084848
53		1.106061
54		1.082576
55		1.083333
56		1.081061
57		1.081061
58		1.084848
59		1.081061
60		1.108333
61		1.080303
62		1.082576
63		1.081818
64		1.085606
65		1.083333
66		1.084848
67		1.114394
68		1.080303
69		1.079545
70		1.084091
71		1.085606
72		1.083333
73		1.083333
74		1.107576
75		1.203788
76		1.318939
77		1.325000
78		1.325000
79		1.322727
80		1.340909
81		1.323485
82		1.323485
83		1.322727
84		1.323485
85		1.325000
86		1.343939
87		1.321212
88		1.326515
89		1.325000
90		1.323485
91		1.324242
92		1.379545
93		1.324242
94		1.366667
95		1.325758
96		1.327273
97		1.322727
98		1.344697
99		1.325758
──────────────────────────────────────────
