MLEN: 32, REPETITION: 10000
──────────────────────────────────────────
ADLEN:	│	TIME PER BYTE
──────────────────────────────────────────
0		0.742424
1		0.726515
2		0.744697
3		0.720455
4		0.737879
5		0.733333
6		0.723485
7		0.721212
8		0.722727
9		0.724242
10		0.726515
11		0.725758
12		0.721970
13		0.866667
14		0.843939
15		0.840909
16		0.840909
17		0.843939
18		0.840152
19		0.839394
20		0.842424
21		0.842424
22		0.840909
23		0.865152
24		0.840152
25		0.845455
26		0.842424
27		0.843182
28		0.845455
29		0.842424
30		0.840909
31		0.841667
32		0.870455
33		0.840909
34		0.842424
35		0.843939
36		0.844697
37		0.840152
38		0.966667
39		0.961364
40		0.962121
41		0.984091
42		0.962121
43		0.962879
44		0.961364
45		0.962121
46		0.964394
47		0.962121
48		0.962121
49		0.984091
50		0.963636
51		0.965909
52		0.961364
53		0.963636
54		0.962879
55		0.962879
56		0.962879
57		0.981061
58		0.965152
59		0.959848
60		0.965152
61		0.969697
62		0.963636
63		1.079545
64		1.087879
65		1.106061
66		1.084848
67		1.083333
68		1.083333
69		1.082576
70		1.084848
71		1.086364
72		1.105303
73		1.083333
74		1.081818
75		1.080303
76		1.081061
77		1.081818
78		1.081818
79		1.080303
80		1.107576
81		1.086364
82		1.082576
83		1.083333
84		1.081061
85		1.084848
86		1.083333
87		1.110606
88		1.201515
89		1.202273
90		1.204545
91		1.203030
92		1.204545
93		1.223485
94		1.200758
95		1.200000
96		1.204545
97		1.202273
98		1.209091
99		1.200758
──────────────────────────────────────────
